title,rating,body,author,date
buen aspecto - mal procesamiento,"1,0 de 5 estrellas","si se limpia el portafiltro en la lavavajilla no se puede usar mas.
y con el tiempo el revestimiento de plástico se está despegando.",Diana L,Revisado en España el 1 de julio de 2024
Rápida y grande,"4,0 de 5 estrellas","Es muy rápida, se puede programar para que la casa huela a café en cuanto te levantas. Es un pelín grande en comparación con otras similares. Compensa su calidad. El único inconveniente es que la tapa de arriba se mancha mucho y tienes que",Mik,Revisado en España el 22 de enero de 2024
Shorts out after less than 2 years of use,"2,0 de 5 estrellas",I love SMEG products. But this pot started to short out my entire house when I went to use it after owning it for a little over a year. The bottom became rusty which I think is causing the problem. The seller will not respond to my request for replacement.,Marie Dragone,Revisado en España el 25 de marzo de 2023
Muito bonita,"5,0 de 5 estrellas",Cafeteira muito bonita. Tudo bem que é um pouco cara para uma máquina de café de filtro mas fica bem em qualquer cozinha!,Hugo Caetano,Revisado en España el 13 de octubre de 2022
"Maravillosa, bonita y cómoda.","4,0 de 5 estrellas","Me encanta el diseño, buena calidad y de una comodidad enorme poder programar la hora en que te haga el café. Única aclaración es que en la descripción pone que trae su filtro y es cierto pero no filtra bien, hay que comprar filtros de papel.",Alba,Revisado en España el 18 de junio de 2021
Kaffeemaschine,"3,0 de 5 estrellas","1. Sau Teuer
2. Macht Kaffee.
3. Wer zum Kuckuck hat diese Maschine designt? Noch beschissener kann man dieses Loch zum Wassereinfüllen in den Wassertank nicht machen oder? Mittlerweile füll ich das Wasser mit einer Flasche ein.

Viele Schalter und Knöpfe an der Maschine. Kaffee schmeckt aber gut. Die Bohnenintensität kann man auch regulieren, demnach dauert der Kaffee dann ein paar Sekunden länger.

So im großen und ganzen ein schönes Produkt, meine Freundin liebt so ""retro"" zeugs, daher von der Optik toll nur das eine oder andere ist an der sinnvollen Benutzung recht fragwürdig.

Gibt bestimmt billigeren was den gleichen Nutzen hat. Wollt meiner Freundin einfach eine Freude machen. Was auch gelungen ist, sie liebt diese Maschine!",Sven,Revisado en Alemania el 11 de marzo de 2024
Probleme,"3,0 de 5 estrellas","Lorsque l'on ouvre le couvercle , il y a toujours de l'eau qui coule derrière la cafetière",Client d'Amazon,Revisado en Francia el 6 de marzo de 2023
Beau design,"5,0 de 5 estrellas","Fait un très bon café avec la touche aroma.
Mettre l’eau dans le réservoir avec une bouteille
Très belle cafetière",AS-87,Revisado en Francia el 31 de enero de 2023
Article non conforme,"1,0 de 5 estrellas",Boite couleur bleu mais cafetiere noire.,Lucille,Revisado en Francia el 15 de noviembre de 2022
Remplissage d'eau à revoir,"3,0 de 5 estrellas",Très Jolie mais absolument pas pratique pour remplir le réservoir d'eau.,Del E.,Revisado en Francia el 12 de agosto de 2022
Perfetta,"5,0 de 5 estrellas","Smeg, una garanzia.
il prezzo può sembrare un pò alto, ma dal momento che la prendi in mano ti rendi conto di quanto sia fatta bene in ogni piccolo dettaglio. Personalmente ho altri elettrodomestici di questa serie e sicuramente ne comprerò di altri.",Giancarlo Giovannini,Revisado en Italia el 28 de febrero de 2022
Kaffemaschine,"1,0 de 5 estrellas","nach 3 Monaten löste sich der Griff das Display funktioniert auch nicht mehr.
Es wurde nicht als Garantiefall anerkannt.Eine roesengroße Schweinerei vom Preis abgesehen.
Entäuscht",Lars Tauscher,Revisado en Alemania el 2 de febrero de 2022
Superbe cafetière :-),"5,0 de 5 estrellas",J’adooooore cette cafetière,Client d'Amazon,Revisado en Francia el 14 de junio de 2021
"Optik toll, Qualität leider nicht","2,0 de 5 estrellas","Die Kaffeemaschine erfüllt leider alle gängigen Klischees bzgl. italienischem Design und italienischer Verarbeitungsqualität.

Optisch ist die Maschine ein Traum, gemeinsam mit dem ebenfalls erworbenen Smeg Toaster und Smeg Wasserkocher ein echter Blickfang in der Küche.

Von der Qualität bin ich gerade im Hinblick auf den durchaus üppigen Kaufpreis leider maßlos enttäuscht. Die Reinigung des Wassertranks oder ähnlicher Teile ist extrem schwierig bzw. fast unmöglich. Größtes Manko ist die wirklich billige Kaffeekanne in die der Kaffee hineinläuft. Der Griff wackelte von Anfang an und ist uns bereits nach mehreren Monaten gerissen. Anstandslos hat uns der Smeg-Kundenservice zwar eine neue Kanne zugesendet, allerdings bleiben die Probleme und auch die neue Kanne weist bereits erste Qualitätsmängel auf.
Für ein Ersatzteil, welches Smeg für einen Neupreis von 50€ anbietet, absolut inakzeptable.

Die tolle Optik rettet einen zweiten Stern, mehr ist allerdings wirklich nicht drin.",stefan behr,Revisado en Alemania el 13 de diciembre de 2020
"Poignée défectueuse, non prise en garantie. C'est un scandale, compte tenu du prix de l'appareil.","3,0 de 5 estrellas",Poignée défectueuse non pris en garantie. C'est un scandale compte tenu du prix.,WAILLY,Revisado en Francia el 21 de septiembre de 2021
Rapide et fait du bon cafe,"4,0 de 5 estrellas",Difficile de verser l'eau dans le réservoir entièrement il en reste un peu au fond de la verseuse pas assez d'angle pour tout verser,marc cauvin,Revisado en Francia el 30 de septiembre de 2021
