title,rating,body,author,date
Espectacular!!,"5,0 de 5 estrellas",Muy buena compra la uso muchísimo y sale el café perfecto,ALEXIA,Revisado en España el 3 de agosto de 2022
Excelente producto!,"5,0 de 5 estrellas","Me encanta la cafetera!Muy bonita,muy moderna!",Emilia,Revisado en España el 15 de octubre de 2020
Máquina buenísima,"5,0 de 5 estrellas",Excelente producto,Maria Doris Sanchez Vasquez,Revisado en España el 11 de junio de 2019
Beğenmedim.,"1,0 de 5 estrellas",Beğenmedim.,Prime Member,Revisado en Turquía el 14 de julio de 2024
İç Tasarım,"4,0 de 5 estrellas","Kahveyi güzel yapıyor ,hızlı ve köpüklü yapıyor. Maksimum 3 fincan kahve yapabilirsiniz. taşma emniyeti var.

Olumsuz olarak iç zemininde 4 köşede çentik var. temizliğini zorlaştırıyor.",HasanDinc,Revisado en Turquía el 13 de julio de 2024
Taşma Önleyici,"4,0 de 5 estrellas",Kargolama dedikleri gibi saatler içinde ulaştı cihazda sıkıntı yoktu Resetleme vs gibi bı derdi yok tak calistir kılavuza göre ölçek ayarını yapınca köpüklü yapıyor 3kisilik ideal 4 biraz zor gibi tek begenmedigim nokta sensör kısmı iğne gibi bı kisim var ona değince ötüyor ama malzemede kirlenmiş oluyor diğer markalarda farklı bı teknoloji var geri kalan şeyler için memnunum,Muhammet Furkan KELEŞ,Revisado en Turquía el 12 de julio de 2024
Fatura,"5,0 de 5 estrellas",Faturası nerede?,Gül Ebru Yalçıner,Revisado en Turquía el 6 de julio de 2024
GÜZEL,"5,0 de 5 estrellas",tavsiye ederim,alpaslan kıvanç,Revisado en Turquía el 5 de julio de 2024
orjinal,"5,0 de 5 estrellas",Anneme aldım. memnun kaldılar.,Bilge A,Revisado en Turquía el 26 de junio de 2024
fp,"5,0 de 5 estrellas",hızlı amazon paketlemesiyle geldi kullanım kolay fp ürün,Serkan Ozcelik,Revisado en Turquía el 25 de junio de 2024
Çok iyi...,"5,0 de 5 estrellas",Eşimle beraber pişirdiği kahveyi beğendik küçük aileler için ideal... Geniş bir aile iseniz daha büyük olanı tercih edin...Görünümü de şık...ileride bir sorun yaşar mıyım bilmiyorum ama iyi ki almışım ...,Serhan,Revisado en Turquía el 24 de junio de 2024
Will not recommend,"1,0 de 5 estrellas",It does not boil the coffee properly. It feels like you are drinking grounded coffee with warm water. This is not how Turkish Coffee tastes. I would not recommend it.,Ali Zayif,Revisado en Australia el 26 de agosto de 2023
Terrible customer service.,"1,0 de 5 estrellas","I had an issue with the product and the seller would not refund me the money I spent on it. Instead, the seller wanted me to pay for shipping to return it (the shipping cost as much as this product cost) so it was not worth it. Do not buy this product, please avoid the headache. Now I will be contacting amazon to complain about this seller.",Erjona Ferizi,Revisado en Canadá el 12 de octubre de 2023
