category,body,TextBlob_sentiment,Pysentimiento_sentiment,BERT_sentiment,Human_label
0,"De goteo las hay mejores y más barata. Calienta el café solo durante 40 minutos. Osea, si a la hora quieres tomar otro café te lo encuentras frío. Otra cosa, para que el café salga con sabor a café tienes que llenar el filtro de café y además ponerlo en la opción ""fuerte"" . No la recomendaría.",NEU,NEU,NEG,NEG
0,"Es un modelo sencillo, pero para mí cumple perfectamente con lo que se espera. La cafetera tiene una jarra térmica que mantiene el café caliente un rato largo. Lo malo es que el botón de encendido se apaga automáticamente a los 12 minutos: esto es bueno si no quieres estar pendiente, pero si quieres mantener caliente el café, pues es menos bueno. Nosotros lo que hacemos es calentarlo en el microondas, y a pesar de llevar hecho el café un par de días, mantiene el sabor bueno del café, sin recalentamientos que den mal sabor. Eso en parte es gracias al café que compro, pero también a que la jarra preserva sin deteriorar el sabor original. Puedes hacer gran cantidad de café. Para mí cumple perfectamente las expectativas.",POS,NEU,POS,POS
0,"Queda todo muy bien, pero al hacer el chocolate a veces se atasca y se para.",NEU,NEG,POS,POS
0,Tuve que comprarla porque la que compré hace un año al principio iba muy bien hasta que empezó a sacar el café fuera de la jarra (tengo que buscar la opinión que le puse para cambiarla) con ésta he esperado varias semanas antes de opinar y de momento no me ha fallado. La recomiendo!!!,NEU,POS,POS,POS
0,"El tamaño bien, el funcionamiento también. La calidad sin embargo es menor de lo que esperaba. Tiene pequeños fallos de funcionalidad. Por ejemplo, la apertura y cierre del espacio donde está el cierre no va suave, hay que apretar bien para que se cierre o abra, y además al tocarla resbala sobre la superficie, pues los puntos de apoyo no son los habituales que impiden que se deslice. Esto obliga a tener que aguantarla siempre para poner o quitar el filtro, o incluso para apretar el botón, que además va duro (esto es lo más incómodo, tener que usar las dos manos para darle a un botón).",NEU,NEG,NEG,NEU
0,Tenía un modelo parecido y está quiza por sacar pega al insertar la taza del café dentro de la cafetera va tan justo el espacio que forcejeas un poco pra meterlo.,NEU,NEU,NEU,NEU
0,Muy practico y facil de utilizar. Estoy encantada,NEU,POS,POS,POS
0,Preferiría de 5tazas máximo para que fuera más pequeña y ocupe menos espacio,NEU,NEU,NEG,NEU
0,Es la segunda que me compro en menos de 3 días y vino con el mismo problema. La caja está en perfecto estado pero creo que es un problema de fábrica porque la otra que compré y devolví hoy por la mañana también estaba así.,NEU,NEG,NEG,NEG
0,No me gusta porque los posos del café caen por por toda la cafetera y también caen a la jarra de café,NEU,NEG,NEG,NEG
